Category,Discount,Market,ji_lu-shu,Order Priority,Quantity,Sales,Segment,Ship Mode,Shipping Cost,Sub-Category,Year,Market2,weeknum
-0.008270749804404632,1.4780853721408895,0.7430981428079176,0.0,0.8155679696370455,2.5893539899684757,-0.691200643427105,1.7422021658661369,-0.2351664014368908,-0.41241473150314995,0.10373454760556251,0.2027371026176099,0.7242265101517051,0.7424216127461372
-1.6090509666644617,2.0256229281802787,-0.15820731145977918,0.0,-0.10943493078054026,-0.6698800273622815,-0.5701326552442929,1.7422021658661369,0.6881101394156903,-0.3200177612067077,-0.5155095104355573,-1.6172306917745167,-0.3772154002007378,0.6731198850301279
-0.008270749804404632,2.0256229281802787,-1.059512765727476,0.0,0.8155679696370455,1.192539411112437,-0.7175197712929337,-0.8681111062371029,-0.2351664014368908,-0.3697592355823896,-0.10268013840814409,1.1127209998136731,-0.9279363553769593,-0.6436129415740502
-0.008270749804404632,0.3830102600621113,1.193750869941766,0.0,-1.034437831198126,0.7269345514937573,-0.464856143780978,-0.8681111062371029,-0.2351664014368908,-0.23187935924278,1.342222663687802,-1.6172306917745167,1.2749474653279267,1.435438889906231
-1.6090509666644617,-0.7120648520166669,0.29244541567406923,0.0,0.8155679696370455,-0.6698800273622815,0.8616279006567891,0.43704552981451694,0.6881101394156903,-0.06485272423391107,-0.7219241964492639,0.2027371026176099,0.1735055549754837,0.39591297416609034
-0.008270749804404632,-0.7120648520166669,-1.5101654928613244,0.0,-1.9594407316157119,-0.6698800273622815,-0.6438262132686132,-0.8681111062371029,-2.081719483142053,-0.21791684011978152,0.929393291660389,1.1127209998136731,-1.4786573105531808,-0.6436129415740502
-0.008270749804404632,-0.7120648520166669,0.29244541567406923,0.0,-1.034437831198126,-0.6698800273622815,-0.39116258575665763,-0.8681111062371029,-1.158442942289472,-0.06712163359139829,1.342222663687802,-0.7072467945784534,0.1735055549754837,-1.2673284910181346
1.5925094670556526,-0.7120648520166669,0.7430981428079176,0.0,-1.034437831198126,-0.6698800273622815,0.2668156108890602,0.43704552981451694,-0.2351664014368908,0.3255916698918367,1.1358079776740955,-1.6172306917745167,0.7242265101517051,1.1582319790421935
-0.008270749804404632,1.4780853721408895,0.7430981428079176,0.0,-1.034437831198126,-0.20427516774360185,-0.8701707129147402,1.7422021658661369,0.6881101394156903,-0.44365586804085894,0.5165639196329758,0.2027371026176099,0.7242265101517051,0.6038181573141185
-0.008270749804404632,-0.7120648520166669,1.193750869941766,0.0,0.8155679696370455,1.6581442707311165,-0.670145341134442,-0.8681111062371029,0.6881101394156903,-0.398207868295499,0.929393291660389,1.1127209998136731,1.2749474653279267,1.2275337067582028
-0.008270749804404632,-0.7120648520166669,0.7430981428079176,0.0,0.8155679696370455,-0.6698800273622815,-0.6438262132686132,-0.8681111062371029,0.6881101394156903,-0.3984347592312477,-0.10268013840814409,-1.6172306917745167,0.7242265101517051,1.3661371621902216
1.5925094670556526,-0.16452729597727778,-1.5101654928613244,0.0,0.8155679696370455,1.6581442707311165,0.7510875636203085,-0.8681111062371029,0.6881101394156903,-0.20360525801870813,0.7229786056466824,1.1127209998136731,-1.4786573105531808,1.3661371621902216
-0.008270749804404632,-0.7120648520166669,-1.059512765727476,0.0,-1.034437831198126,0.2613296918750777,-0.5543411785247956,-0.8681111062371029,-2.081719483142053,-0.24043140220561654,-0.9283388824629705,0.2027371026176099,-0.9279363553769593,-0.08919911984597526
1.5925094670556526,-0.16452729597727778,-1.5101654928613244,0.0,0.8155679696370455,0.7269345514937573,2.1512651660823963,-0.8681111062371029,0.6881101394156903,1.469977190361693,-0.3090948244218507,-0.7072467945784534,-1.4786573105531808,0.8117233404621466
-0.008270749804404632,-0.7120648520166669,0.7430981428079176,0.0,0.8155679696370455,-1.135484886980961,-0.875434538487906,0.43704552981451694,-2.081719483142053,-0.44196291259719533,0.5165639196329758,0.2027371026176099,0.7242265101517051,-0.29710430299400337
-0.008270749804404632,-0.7120648520166669,-1.059512765727476,0.0,0.8155679696370455,-0.6698800273622815,-0.7543665503050938,-0.8681111062371029,0.6881101394156903,-0.4386991737521945,0.10373454760556251,1.1127209998136731,-0.9279363553769593,-0.6436129415740502
-0.008270749804404632,-0.16452729597727778,-1.5101654928613244,0.0,-1.034437831198126,-0.6698800273622815,-0.485911446073641,1.7422021658661369,0.6881101394156903,-0.37639143216581394,1.5486373497015087,1.1127209998136731,-1.4786573105531808,1.435438889906231
-0.008270749804404632,-0.7120648520166669,0.29244541567406923,0.0,-1.034437831198126,-0.6698800273622815,-0.5490773529516298,-0.8681111062371029,-2.081719483142053,-0.30116836039065975,0.929393291660389,0.2027371026176099,0.1735055549754837,-0.019897392129965885
-0.008270749804404632,-0.7120648520166669,1.193750869941766,0.0,0.8155679696370455,0.7269345514937573,-0.6648815155612763,-0.8681111062371029,-0.2351664014368908,-0.44044448864256924,0.929393291660389,0.2027371026176099,1.2749474653279267,-0.4357077584260221
-0.008270749804404632,-0.7120648520166669,-0.15820731145977918,0.0,0.8155679696370455,-1.135484886980961,-0.7648942014514254,0.43704552981451694,0.6881101394156903,-0.4315433827016578,-0.9283388824629705,0.2027371026176099,-0.3772154002007378,0.5345164295981091
-0.008270749804404632,0.3830102600621113,0.29244541567406923,0.0,0.8155679696370455,-1.135484886980961,-0.017430970061889903,0.43704552981451694,0.6881101394156903,-0.21494980480614437,1.342222663687802,1.1127209998136731,0.1735055549754837,0.9503267958941654
1.5925094670556526,0.1092414820424167,0.29244541567406923,0.0,0.8155679696370455,0.2613296918750777,1.561716701887833,0.43704552981451694,0.6881101394156903,0.2011332650592093,1.1358079776740955,-0.7072467945784534,0.1735055549754837,-0.019897392129965885
-1.6090509666644617,0.9305478161015003,-1.5101654928613244,0.0,-1.034437831198126,-0.20427516774360185,1.9038653641436063,-0.8681111062371029,-0.2351664014368908,0.17163744341187512,1.7550520357152153,-1.6172306917745167,-1.4786573105531808,-0.7822163970060689
-1.6090509666644617,-0.7120648520166669,-1.5101654928613244,0.0,0.8155679696370455,-1.135484886980961,1.003751191132264,-0.8681111062371029,0.6881101394156903,-0.083702125049959,-0.7219241964492639,1.1127209998136731,-1.4786573105531808,-1.2673284910181346
-0.008270749804404632,0.3830102600621113,1.193750869941766,0.0,0.8155679696370455,-0.6698800273622815,-0.8649068873415744,1.7422021658661369,0.6881101394156903,-0.45109090947385555,0.929393291660389,0.2027371026176099,1.2749474653279267,1.435438889906231
-1.6090509666644617,-0.16452729597727778,0.29244541567406923,0.0,0.8155679696370455,2.123749130349796,2.1512651660823963,-0.8681111062371029,0.6881101394156903,1.176066162822576,-0.5155095104355573,1.1127209998136731,0.1735055549754837,0.5345164295981091
-0.008270749804404632,-0.7120648520166669,0.7430981428079176,0.0,-1.034437831198126,0.7269345514937573,0.045734936816099005,1.7422021658661369,-0.2351664014368908,-0.03076672442489112,1.342222663687802,0.2027371026176099,0.7242265101517051,0.46521470188209973
-0.008270749804404632,-0.7120648520166669,0.29244541567406923,0.0,0.8155679696370455,0.2613296918750777,-0.7648942014514254,0.43704552981451694,0.6881101394156903,-0.42979806781128294,-0.9283388824629705,0.2027371026176099,0.1735055549754837,-2.098949223610247
1.5925094670556526,-0.7120648520166669,-1.5101654928613244,0.0,0.8155679696370455,1.192539411112437,0.06152641353559623,-0.8681111062371029,-0.2351664014368908,-0.34183419733639275,-1.5475829405040904,-0.7072467945784534,-1.4786573105531808,-1.9603457681782284
-0.008270749804404632,0.3830102600621113,1.193750869941766,0.0,-1.034437831198126,-1.135484886980961,-0.8649068873415744,-0.8681111062371029,-2.081719483142053,-0.4151374227321346,-1.1347535684766772,-0.7072467945784534,1.2749474653279267,0.881025068178156
-0.008270749804404632,-0.7120648520166669,-1.5101654928613244,0.0,0.8155679696370455,-0.6698800273622815,-0.7859495037440883,-0.8681111062371029,-0.2351664014368908,-0.42281680824978374,0.5165639196329758,-0.7072467945784534,-1.4786573105531808,-0.9208198524380877
-0.008270749804404632,-0.7120648520166669,0.7430981428079176,0.0,-1.034437831198126,-1.135484886980961,-0.8017409804635856,0.43704552981451694,-0.2351664014368908,-0.4253824211386347,-0.9283388824629705,1.1127209998136731,0.7242265101517051,-1.336630218734144
1.5925094670556526,-0.16452729597727778,-1.5101654928613244,0.0,-1.034437831198126,2.123749130349796,2.1512651660823963,1.7422021658661369,0.6881101394156903,0.9093820475733055,-1.5475829405040904,1.1127209998136731,-1.4786573105531808,-0.9901215801540971
1.5925094670556526,-0.7120648520166669,0.29244541567406923,0.0,-1.034437831198126,-0.20427516774360185,-0.25956694642751404,-0.8681111062371029,0.6881101394156903,-0.12366983603954204,-1.5475829405040904,-0.7072467945784534,0.1735055549754837,0.18800779101806223
1.5925094670556526,-0.16452729597727778,-1.5101654928613244,0.0,0.8155679696370455,1.6581442707311165,1.0563894468639217,0.43704552981451694,0.6881101394156903,0.22417142161215675,-1.5475829405040904,1.1127209998136731,-1.4786573105531808,-0.227802575277994
-0.008270749804404632,-0.7120648520166669,0.29244541567406923,0.0,0.8155679696370455,-0.20427516774360185,-0.691200643427105,1.7422021658661369,0.6881101394156903,-0.42997259930032045,-0.9283388824629705,0.2027371026176099,0.1735055549754837,-1.6138371295981815
-0.008270749804404632,1.4780853721408895,-1.5101654928613244,0.0,0.8155679696370455,0.2613296918750777,1.5932996553268275,1.7422021658661369,0.6881101394156903,0.12067424861293077,1.342222663687802,1.1127209998136731,-1.4786573105531808,-1.7524405850302003
1.5925094670556526,-0.7120648520166669,0.7430981428079176,0.0,0.8155679696370455,0.7269345514937573,2.1512651660823963,1.7422021658661369,0.6881101394156903,1.697426626875338,-1.5475829405040904,0.2027371026176099,0.7242265101517051,-0.5050094861420314
-1.6090509666644617,2.0256229281802787,1.193750869941766,0.0,0.8155679696370455,0.2613296918750777,-0.5385497018052984,-0.8681111062371029,0.6881101394156903,-0.42560931207438346,-0.7219241964492639,-0.7072467945784534,1.2749474653279267,1.2968354344742121
-0.008270749804404632,-0.7120648520166669,0.7430981428079176,0.0,0.8155679696370455,-1.135484886980961,-0.8385877594757457,1.7422021658661369,-0.2351664014368908,-0.4592240768630022,1.342222663687802,-1.6172306917745167,0.7242265101517051,0.46521470188209973
-0.008270749804404632,2.0256229281802787,0.29244541567406923,0.0,-1.034437831198126,-0.20427516774360185,-0.8280601083294142,-0.8681111062371029,-0.2351664014368908,-0.44149167757679414,-1.1347535684766772,0.2027371026176099,0.1735055549754837,0.46521470188209973
-0.008270749804404632,1.4780853721408895,0.7430981428079176,0.0,-1.034437831198126,-0.20427516774360185,-0.45959231820781227,-0.8681111062371029,-1.158442942289472,-0.2829996323818581,-1.3411682544903838,1.1127209998136731,0.7242265101517051,-0.019897392129965885
-1.6090509666644617,-0.7120648520166669,-0.15820731145977918,0.0,0.8155679696370455,-1.135484886980961,-0.6543538644149447,0.43704552981451694,-0.2351664014368908,-0.3919247346901497,0.3101492336192691,-1.6172306917745167,-0.3772154002007378,1.3661371621902216
-0.008270749804404632,-0.7120648520166669,-1.059512765727476,0.0,0.8155679696370455,-1.135484886980961,-0.8859621896342375,0.43704552981451694,0.6881101394156903,-0.4551051337217176,-0.9283388824629705,0.2027371026176099,-0.9279363553769593,-1.1980267633021253
-0.008270749804404632,-0.7120648520166669,-1.5101654928613244,0.0,0.8155679696370455,0.2613296918750777,2.1512651660823963,0.43704552981451694,0.6881101394156903,0.2524455228362287,1.342222663687802,-1.6172306917745167,-1.4786573105531808,1.5047406176222402
-0.008270749804404632,-0.7120648520166669,0.7430981428079176,0.0,0.8155679696370455,-0.20427516774360185,-0.812268631609917,0.43704552981451694,0.6881101394156903,-0.44838567139377467,0.5165639196329758,1.1127209998136731,0.7242265101517051,1.0196285236101748
-0.008270749804404632,-0.16452729597727778,0.29244541567406923,0.0,-1.034437831198126,0.7269345514937573,0.26155178531589446,-0.8681111062371029,-2.081719483142053,0.1018248477968829,1.342222663687802,1.1127209998136731,0.1735055549754837,-1.8910440404622189
-0.008270749804404632,-0.16452729597727778,0.29244541567406923,0.0,-1.034437831198126,-0.6698800273622815,1.9986142244605896,0.43704552981451694,-0.2351664014368908,1.4504296635894953,-1.3411682544903838,0.2027371026176099,0.1735055549754837,-0.5050094861420314
1.5925094670556526,-0.7120648520166669,-1.5101654928613244,0.0,-1.034437831198126,0.2613296918750777,1.5038146205830099,-0.8681111062371029,-2.081719483142053,1.0650641357947384,-1.5475829405040904,1.1127209998136731,-1.4786573105531808,-0.4357077584260221
-0.008270749804404632,-0.7120648520166669,0.29244541567406923,0.0,0.8155679696370455,0.2613296918750777,-0.7648942014514254,0.43704552981451694,0.6881101394156903,-0.44044448864256924,0.5165639196329758,1.1127209998136731,0.1735055549754837,-1.8910440404622189
-1.6090509666644617,-0.7120648520166669,0.7430981428079176,0.0,0.8155679696370455,-1.135484886980961,-0.30694137658600573,0.43704552981451694,-0.2351664014368908,-0.22536933470168197,-0.5155095104355573,0.2027371026176099,0.7242265101517051,0.326611246450081
-0.008270749804404632,0.3830102600621113,1.193750869941766,0.0,-1.034437831198126,1.6581442707311165,-0.6596176899881105,-0.8681111062371029,-0.2351664014368908,-0.3584146887949534,1.5486373497015087,1.1127209998136731,1.2749474653279267,1.2275337067582028
1.5925094670556526,-0.7120648520166669,-1.059512765727476,0.0,-1.034437831198126,-1.135484886980961,2.1512651660823963,-0.8681111062371029,-0.2351664014368908,1.1291171922714933,1.1358079776740955,1.1127209998136731,-0.9279363553769593,1.088930251326184
-1.6090509666644617,-0.7120648520166669,1.193750869941766,0.0,0.8155679696370455,-0.20427516774360185,0.6879216567423196,-0.8681111062371029,0.6881101394156903,-0.06973960592696055,-0.5155095104355573,1.1127209998136731,1.2749474653279267,1.2275337067582028
-0.008270749804404632,1.4780853721408895,-1.5101654928613244,0.0,-0.10943493078054026,-0.6698800273622815,-0.8438515850489114,0.43704552981451694,0.6881101394156903,-0.4249111861182335,-0.9283388824629705,-1.6172306917745167,-1.4786573105531808,1.5047406176222402
-0.008270749804404632,-0.7120648520166669,-1.5101654928613244,0.0,0.8155679696370455,1.6581442707311165,-0.21745634184218812,-0.8681111062371029,0.6881101394156903,-0.442887929489094,0.10373454760556251,0.2027371026176099,-1.4786573105531808,0.9503267958941654
-0.008270749804404632,-0.7120648520166669,-0.15820731145977918,0.0,-1.034437831198126,-0.6698800273622815,-0.6017156086832873,-0.8681111062371029,-2.081719483142053,-0.39995318318587375,-0.9283388824629705,1.1127209998136731,-0.3772154002007378,0.11870606330205286
-0.008270749804404632,0.3830102600621113,0.7430981428079176,0.0,-1.034437831198126,-0.6698800273622815,-0.8280601083294142,-0.8681111062371029,0.6881101394156903,-0.4530980215977866,1.5486373497015087,-0.7072467945784534,0.7242265101517051,0.5345164295981091
-0.008270749804404632,-0.7120648520166669,1.193750869941766,0.0,-1.9594407316157119,2.123749130349796,0.3984112502182037,0.43704552981451694,-0.2351664014368908,0.5030727410940508,-0.10268013840814409,-1.6172306917745167,1.2749474653279267,-0.9901215801540971
-0.008270749804404632,1.4780853721408895,0.7430981428079176,0.0,0.8155679696370455,-0.6698800273622815,-0.8438515850489114,0.43704552981451694,0.6881101394156903,-0.45131780040960434,0.929393291660389,-0.7072467945784534,0.7242265101517051,1.0196285236101748
-0.008270749804404632,2.0256229281802787,-1.059512765727476,0.0,-1.9594407316157119,-0.6698800273622815,-0.8806983640610717,0.43704552981451694,-2.081719483142053,-0.43957183119738186,-0.9283388824629705,-1.6172306917745167,-0.9279363553769593,-0.29710430299400337
-1.6090509666644617,-0.7120648520166669,-0.15820731145977918,0.0,0.8155679696370455,-1.135484886980961,1.151138307180905,0.43704552981451694,0.6881101394156903,0.02660177602172873,-0.7219241964492639,-0.7072467945784534,-0.3772154002007378,-0.5050094861420314
-0.008270749804404632,-0.7120648520166669,1.193750869941766,0.0,-1.034437831198126,-0.20427516774360185,0.924793807534778,0.43704552981451694,-0.2351664014368908,0.6144238310999632,1.5486373497015087,1.1127209998136731,1.2749474653279267,-1.2673284910181346
-0.008270749804404632,-0.7120648520166669,1.193750869941766,0.0,0.8155679696370455,0.7269345514937573,-0.7333112480124309,0.43704552981451694,-2.081719483142053,-0.4236894656949711,0.929393291660389,0.2027371026176099,1.2749474653279267,1.435438889906231
